IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
27.74047919288279   1.658935587376357   -17.29247210186702

29.54223704937102   1.065673854142428   -17.62206195366366
31.01440505406262   0.5273437628746036   -17.995597119033164
32.10205156499149   0.12084961232542998   -18.402091269582343
32.739258611798306   -0.18676758268475543   -18.852530733704384

32.761231268584744   -0.4174804789423945   -19.324942854612914
32.22290117731692   -0.582275404840708   -19.819327632307818
31.23413162192704   -0.6811523603796963   -20.346671395182454
29.827881587594764   -0.7690429875254635   -20.939933128416385

27.98217841753365   -0.8569336146712307   -21.588126503616365
25.806885395675913   -0.9667968986034399   -22.33519683435543
23.35693416398765   -1.1206054961085326   -23.181144120633405
20.68725636443497   -1.307373078793288   -24.060050392091114

17.92968793773652   -1.5600586318373688   -25.004874633908116
15.051269898712643   -1.889648483633996   -25.94969887572512
12.052002247363335   -2.1972656786441815   -26.850577803969202
9.151611551553016   -2.4389649032950413   -27.5427164927421

6.383056796461347   -2.5708008440136925   -28.23485518151506
3.9550782215595266   -2.7685547550916687   -29.11376145297271
1.6369629305899152   -2.944336009383203   -29.9487224108575
-0.5603027480542663   -3.1201172636747376   -30.750724383562613

-2.318115290969611   -3.2299805476069468   -31.497794714301676
-3.7683106388747714   -3.2958985179662723   -32.22289238825425
-4.932861448556188   -3.2958985179662723   -32.91503107702715
-5.800781391620639   -3.2519532043933888   -33.54125179544076

-6.350097811281684   -3.164062577247621   -34.145499857067875
-6.602783364325766   -3.0432129649221915   -34.69481627672894
-6.580810707539324   -2.9003906958103194   -35.211173711210336
-6.29516616931558   -2.713623113125564   -35.68358583211881

-5.778808734834198   -2.493896545261146   -36.11205263945442
-5.053711060881617   -2.252197320610286   -36.48558780482392
-4.152832132637503   -1.9885254391729843   -36.837150313406994
-3.1091309352815166   -1.7138672293424615   -37.13378118002396

     roll     pitch       yaw 
-1.9335937972068797   -1.4172363627254971   -37.397453061461306
-0.6701660319864754   -1.1096191677153115   -37.617179629325676
0.6591797035932544   -0.7910156443119053   -37.79296088361724
2.0983887231051934   -0.4504394641220572   -37.94676948112232

3.51562508583069   -0.12084961232542998   -38.045646436661286
4.932861448556188   0.20874023947119724   -38.11156440702064
6.339111482888463   0.5603027480542663   -38.14452339220031
7.701416203647856   0.9008789282441144   -38.13353706380707

9.052734596014028   1.2744140936136252   -38.07860542184096
10.360107674807315   1.6369629305899152   -38.01268745148167
11.601562783241278   2.021484424352647   -37.924796824335886
12.645263980597264   2.3620606045424952   -37.84789252558335

13.513183923661716   2.6696777995526806   -37.781974555224
14.216308940827854   2.977294994562866   -37.74901557004432
14.732666375309236   3.2739258611798303   -37.74901557004432
15.01831091353298   3.526611414223911   -37.7160565848647

15.00732458513976   3.7243653253018874   -37.617179629325676
14.743652703702457   3.9331055647730846   -37.48534368860703
14.260254254400738   4.11987314745784   -37.353507747888386
13.535156580448158   4.284668073356154   -37.24364446395617

12.634277652204043   4.394531357288363   -37.1447675084172
11.546631141275174   4.471435656040909   -37.045890552878234
10.29418970444799   4.526367298007014   -36.925040940552776
8.95385764047504   4.559326283186676   -36.81517765662056

7.613525576502089   4.570312611579897   -36.74925968626127
6.229248198956254   4.581298939973118   -36.661369059115486
4.822998164623979   4.570312611579897   -36.56249210357652

3.4826661006510276   4.559326283186676   -36.44164249125106
2.2961426341831697   4.570312611579897   -36.309806550532414
1.2524414368271835   4.581298939973118   -36.166984281420525
0.34057618018984814   4.614257925152781   -36.002189355522205

-0.38452149376273176   4.658203238725664   -35.81542177283745
-0.9228515850305562   4.746093865871432   -35.595695204973026
-1.2634277652204042   4.8339844930172   -35.36498230871541
-1.428222691118718   4.954834105342629   -35.10131042727812

-1.3952637059390551   5.064697389274838   -34.80467956066116
-1.1755371380746371   5.174560673207047   -34.48607603725776
-0.7470703307390217   5.306396613925698   -34.13451352867469
-0.20874023947119724   5.44921888303757   -33.77196469169837

0.4504394641220572   5.6030274805426625   -33.37645686954244
1.197509794861079   5.756836078047756   -32.980949047386446
2.032470752745868   5.899658347159627   -32.56346856844408
2.955322337776424   6.042480616271499   -32.11302910432204

3.900146579593422   6.163330228596929   -31.66258964019994
4.932861448556188   6.251220855742696   -31.179191190898223
5.954589989125732   6.273193512529138   -30.70677906998975
7.042236500054601   6.273193512529138   -30.223380620688033

8.052978712230924   6.218261870563033   -29.761954828172748
8.997802954047923   6.097412258237603   -29.311515364050706
9.854736568719154   5.921631003946069   -28.87206222832185
     roll     pitch       yaw 
10.64575221303106   5.701904436081651   -28.476554406165917

11.337890901803977   5.438232554644349   -28.09203291240317
11.898193649858243   5.108642702847722   -27.76244306060653
12.315674128800637   4.757080194264653   -27.465812193989564
12.59033233863116   4.372558700501921   -27.213126640945518

12.678222965776927   3.9770508783459686   -26.99340007308109
12.57934601023794   3.5705567277967947   -26.784659833609908
12.315674128800637   3.175048905640842   -26.575919594138668
11.887207321465022   2.8015137402713313   -26.389152011453916

11.293945588231093   2.4389649032950413   -26.202384428769165
10.557861585885291   2.142334036678077   -25.982657860904737
9.722900628000502   1.8676758268475542   -25.7849039498268
8.756103729397063   1.6259766021966944   -25.598136367142047

7.756347845613961   1.439209019511939   -25.411368784457295
6.756591961830858   1.3293457355797298   -25.23558753016573
5.745849749654535   1.2524414368271835   -25.04881994748098
4.746093865871432   1.2304687800407417   -24.851066036402983

3.801269624054434   1.2414551084339625   -24.653312125325044
2.955322337776424   1.3293457355797298   -24.444571885853804
2.219238335430623   1.4501953479051597   -24.21385898959619
1.5930176170170316   1.6149902738034734   -23.97215976494533

1.1096191677153115   1.8017578564882288   -23.70848788350804
0.7910156443119053   2.043457081139089   -23.433829673677508
0.6481933752000335   2.318115290969611   -23.11522615027411
0.6701660319864754   2.614746157586576   -22.78563629847747

0.8459472862780099   2.9333496809899824   -22.423087461501154
1.1755371380746371   3.2629395327866093   -22.038565967738464
1.658935587376357   3.6035157129764577   -21.62108548879604
2.2851563057899487   3.9440918931663056   -21.170646024674

3.0102539797425285   4.262695416569712   -20.698233903765527
3.823242280840876   4.537353626400234   -20.203849126070565
4.7351075374782114   4.790039179444316   -19.66551903480274

5.6689454509019885   4.998779418915513   -19.138175271928105
6.580810707539324   5.152588016420606   -18.62181783744677
7.492675964176659   5.218505986779931   -18.094474074572133
8.36059590724111   5.20751965838671   -17.57811664009074

9.151611551553016   5.119629031240943   -17.083731862395837
9.854736568719154   4.954834105342629   -16.63329239827374
10.458984630346304   4.7131348806917694   -16.20482559093813
10.942383079648023   4.416504014074805   -15.820304097175438

11.304931916624314   4.086914162278178   -15.468741588592366
11.524658484488732   3.691406340122225   -15.139151736795725
11.590576454848057   3.2519532043933888   -14.853507198572004
11.480713170915848   2.7575684266984477   -14.611807973921088

11.217041289478546   2.252197320610286   -14.381095077663474
10.77758815374971   1.7358398861289033   -14.172354838192291
10.195312748909002   1.2414551084339625   -13.98558725550754
9.481201403349642   0.7580566591322426   -13.809806001215975

8.613281460285192   0.2856445382237436   -13.634024746924467
7.701416203647856   -0.09887695553898816   -13.480216149419391
     roll     pitch       yaw 
6.723632976651195   -0.4284668073356154   -13.31542122352107
5.712890764474872   -0.6921386887729172   -13.161612626015938

4.625244253546002   -0.9008789282441144   -12.996817700117617
3.6254883697628992   -1.0327148689627652   -12.843009102612541
2.6586914711594596   -1.0546875257492072   -12.67821417671422
1.8017578564882288   -1.0217285405695444   -12.5134192508159

1.0107422121763234   -0.9008789282441144   -12.337637996524393
0.35156250858306903   -0.7250976739525798   -12.139884085446397
-0.1318359407186509   -0.4614257925152781   -11.931143845975214
-0.4504394641220572   -0.1318359407186509   -11.7004309497176

-0.6152343900203708   0.24169922465085997   -11.447745396673497
-0.60424806162715   0.6701660319864754   -11.173087186842963
-0.39550782215595265   1.1425781528949743   -10.86546999183281
-0.021972656786441815   1.6479492589831362   -10.524893811642926

0.5053711060881617   2.1643066934645185   -10.151358646273422
1.186523466467858   2.702636784732343   -9.744864495724244
1.9885254391729843   3.2409668760001678   -9.305411359995446
2.944336009383203   3.790283295661213   -8.822012910693672

3.9440918931663056   4.306640730142596   -8.316641804605524
4.96582043373585   4.768066522657874   -7.800284370124132
6.009521631091836   5.152588016420606   -7.250967950463121
7.02026384326816   5.460205211430791   -6.712637859195297

8.020019727051263   5.701904436081651   -6.163321439534229
8.95385764047504   5.877685690373186   -5.624991348266406
9.744873284786944   5.899658347159627   -5.130606570571501
10.393066659986978   5.800781391620639   -4.647208121269728

10.909424094468362   5.6030274805426625   -4.20775498554093
11.239013946264988   5.306396613925698   -3.8232334917781827
11.359863558590417   4.866943478196862   -3.482657311588355

11.282959259837872   4.350586043715479   -3.197012773364577
11.01928737840057   3.7573243104815504   -2.944327220320531
10.601806899458175   3.1091309352815166   -2.724600652456104
10.074463136583573   2.482910216867925   -2.526846741378108
9.393310776203876   1.8566894984543334   -2.3290928303001692

8.668213102251295   1.2744140936136252   -2.153311576008605
7.855224801152949   0.7690429875254635   -1.9775303217170972
7.02026384326816   0.38452149376273176   -1.7797764106391014
6.240234527349475   0.1318359407186509   -1.5820224995611056

5.493164196610453   -0.010986328393220907   -1.3732822600899226
4.757080194264653   -0.06591797035932545   -1.1315830354390641
4.141845804244282   -0.04394531357288363   -0.8788974823949616

3.6364746981561202   0.05493164196610453   -0.5932529441712404
3.2409668760001678   0.24169922465085997   -0.28563574916103107
2.955322337776424   0.472412120908499   0.04394531357288363
2.7795410834848897   0.7690429875254635   0.4064941505491736

2.713623113125564   1.0986328393220908   0.8020019727051262
2.7575684266984477   1.4611816762983807   1.2194824516475207
2.9003906958103194   1.8237305132746706   1.658935587376357
3.1201172636747376   2.0874023947119724   1.8786621552407752

3.779296967267992   2.4499512316882623   1.900634812027217
     roll     pitch       yaw 
4.757080194264653   2.6696777995526806   2.2082520070374025
5.93261733233929   2.9223633525967614   2.614746157586576
7.2949220530986825   3.1201172636747376   3.2080078908205047

8.876953341722492   3.1311035920679586   3.3837891451120394
10.382080331593757   3.1420899204611796   3.2849121895730513
11.326904573410756   3.1311035920679586   3.416748130291702
11.964111620217569   2.977294994562866   3.6145020413696787

12.414551084339625   2.9003906958103194   3.702392668515446
12.656250308990485   2.7355957699120057   3.8562012660205385
12.821045234888798   2.5268555304408085   4.097900490671399
12.919922190427787   2.2851563057899487   4.350586043715479

13.117676101505763   1.999511767566205   4.60327159675956
13.44726595330239   1.6369629305899152   4.757080194264653
13.864746432244784   1.2524414368271835   4.866943478196862
14.392090195119389   0.8020019727051262   4.976806762129071

14.974365599960096   0.2856445382237436   5.152588016420606
15.457764049261817   -0.21972656786441813   5.141601688027385
15.787353901058443   -0.7031250171661381   4.976806762129071
15.98510781213642   -1.0876465109288698   4.888916134983304

16.160889066427956   -1.428222691118718   4.899902463376525
16.402588291078814   -1.757812542915345   4.96582043373585
16.666260172516118   -2.032470752745868   4.96582043373585
16.885986740380535   -2.2082520070374025   4.888916134983304

17.160644950211058   -2.329101619362832   4.801025507837537
17.622070742726336   -2.4169922465086   4.7131348806917694
18.336182088285693   -2.482910216867925   4.658203238725664
19.324951643675575   -2.5488281872272505   4.592285268366339

20.544434095323098   -2.581787172406913   4.493408312827351
21.862793502509607   -2.5488281872272505   4.405517685681584
23.291016193628323   -2.504882873654367   4.416504014074805
24.763184198319927   -2.4609375600814833   4.405517685681584

26.070557277113213   -2.4169922465086   4.460449327647688
27.14721745964886   -2.395019589722158   4.515380969613793
28.00415107432009   -2.329101619362832   4.449462999254467
28.652344449520125   -2.3071289625763907   4.328613386929037

29.28955149632694   -2.3071289625763907   4.075927833884957
29.970703856706635   -2.2961426341831697   3.7463379820883294
30.695801530659214   -2.230224663823844   3.317871174752714
31.420899204611796   -2.153320365071298   2.8344727254509943

32.08007890820505   -2.120361379891635   2.340087947756053
32.66235431304576   -2.0983887231051934   1.8127441848814496
33.013916821628825   -2.0764160663187514   1.2634277652204042
33.06884846359493   -2.0654297379255304   0.7580566591322426

32.80517658215763   -2.0654297379255304   0.2856445382237436
32.28881914767625   -2.0654297379255304   -0.1647949258983136
31.563721473723668   -2.0764160663187514   -0.6701660319864754

30.673828873872772   -2.0983887231051934   -1.186523466467858
29.630127676516786   -2.131347708284856   -1.7248535577356825
28.443604210048928   -2.1752930218577395   -2.3071289625763907
27.48779363983871   -2.241210992217065   -2.8234863970577733

     roll     pitch       yaw 
27.015381518930212   -2.329101619362832   -3.2849121895730513
26.949463548570886   -2.482910216867925   -3.713378996908667
27.070313160896315   -2.691650456339122   -4.174804789423945
27.202149101614967   -2.9333496809899824   -4.625244253546002

27.279053400367513   -3.164062577247621   -5.075683717668059
27.290039728760735   -3.3947754735052604   -5.548095838576558
27.213135430008187   -3.6145020413696787   -6.031494287878278
26.99340886214377   -3.801269624054434   -6.53686539396644

26.499024084448827   -3.9331055647730846   -7.02026384326816
25.642090469777596   -4.031982520312073   -7.50366229256988
24.56543028724195   -4.11987314745784   -7.932129099905495
23.302002522021546   -4.218750102996829   -8.283691608488564

21.972656786441814   -4.339599715322258   -8.602295131891971
20.643311050862085   -4.537353626400234   -8.876953341722492
19.412842270821344   -4.899902463376525   -9.074707252800469
18.347168416678915   -5.372314584285023   -9.20654319351912

17.358398861289032   -5.910644675552848   -9.316406477451329
16.46850626143814   -6.525879065573219   -9.459228746563202
15.578613661587246   -7.119140798807148   -9.67895531442762
14.864502316027888   -7.580566591322426   -10.239258062481886

14.600830434590586   -7.965088085085158   -11.085205348759896
14.853515987634667   -8.283691608488564   -12.139892874509103
15.534668348014362   -8.48144551956654   -13.304443684190518
16.5014652466178   -8.470459191173319   -14.589844106197365

17.611084414333114   -8.21777363812924   -15.875244528204211
18.665771940082323   -7.811279487580065   -16.864014083594093
19.423828599214563   -7.2509767395257985   -17.094726979851732
19.786377436190854   -6.844482588976625   -16.545410560190685

19.918213376909506   -6.273193512529138   -15.75439491587878
19.88525439172984   -5.800781391620639   -14.963379271566875
19.643555167078983   -5.394287241071465   -14.238281597614296
19.28100633010269   -4.866943478196862   -13.776855805099018

18.687744596868765   -4.449462999254467   -13.348388997763402
17.78686566862465   -4.10888681906462   -12.733154607743032
16.534424231797466   -3.9440918931663056   -11.777344037532812
15.216064824610957   -3.779296967267992   -10.568847914278512

13.875732760638005   -3.6035157129764577   -9.349365462630992
12.502441711485393   -3.2409668760001678   -8.11889668259025
11.01928737840057   -2.867431710630657   -6.811523603796963
9.481201403349642   -2.4499512316882623   -5.317382942318919

8.052978712230924   -1.9335937972068797   -3.691406340122225
6.811523603796963   -1.3293457355797298   -2.05444340953231
5.93261733233929   -0.6591797035932544   -0.7690429875254635
5.383300912678244   0.06591797035932545   0.4284668073356154

5.570068495363   0.5493164196610454   1.538085975050927
6.4270021100342305   0.8020019727051262   2.504882873654367
7.789306830793623   0.8569336146712307   3.449707115471365
9.503174060136084   0.5712890764474872   4.218750102996829

11.425781528949743   0.1318359407186509   5.031738404095176
13.227539385437973   -0.4064941505491736   5.723877092868093
     roll     pitch       yaw 
14.853515987634667   -1.1206054961085326   6.196289213776592

16.11694375285507   -1.7907715280950078   6.3061524977088
17.094726979851732   -2.395019589722158   6.240234527349475
17.78686566862465   -2.7905274118781103   6.317138826102021
18.17138716238738   -3.0102539797425285   6.4270021100342305

18.215332475960263   -3.1311035920679586   6.558838050752882
17.80883832541109   -3.1420899204611796   6.855468917369846
17.237549248963603   -3.065185621708633   7.2949220530986825
16.622314858943234   -2.9333496809899824   7.723388860434298

16.09497109606863   -2.7795410834848897   8.10791035419703
15.677490617126235   -2.6696777995526806   8.415527549207216
15.369873422116049   -2.6696777995526806   8.635254117071634
15.106201540678747   -2.7465820983052267   8.800049042969947

14.90844762960077   -2.845459053844215   8.920898655295376
14.710693718522794   -2.966308666169645   9.008789282441144
14.501953479051597   -3.098144606888296   9.118652566373353
14.326172224760063   -3.175048905640842   9.283447492271666

14.17236362725497   -3.2080078908205047   9.305420149058108
14.139404642075307   -3.1420899204611796   9.283447492271666
14.260254254400738   -3.0102539797425285   9.349365462630992
14.479980822265155   -2.7685547550916687   9.459228746563202

14.7656253604889   -2.504882873654367   9.525146716922526
15.172119511038073   -2.252197320610286   9.635010000854736
15.589599989980467   -2.021484424352647   9.645996329247957
15.919189841777095   -1.9226074688136587   9.591064687281852

16.160889066427956   -1.9335937972068797   9.55810570210219
16.303711335539827   -2.05444340953231   9.580078358888631
16.336670320719488   -2.1972656786441815   9.70092797121406
16.35864297750593   -2.263183649003507   9.898681882292037

16.336670320719488   -2.230224663823844   10.140381106942897
16.193848051607617   -2.2082520070374025   10.393066659986978
15.952148826956757   -2.153320365071298   10.678711198210722
15.600586318373688   -2.120361379891635   10.953369408041244

15.227051153004178   -2.043457081139089   11.282959259837872
14.963379271566875   -1.9885254391729843   11.667480753600604
14.798584345668562   -1.9445801256001005   11.99707060539723
14.710693718522794   -1.9445801256001005   12.326660457193858

14.743652703702457   -2.032470752745868   12.568359681844719
14.7656253604889   -2.043457081139089   12.568359681844719
14.842529659241446   -2.0764160663187514   12.513428039878614
15.01831091353298   -2.0874023947119724   12.414551084339625

15.238037481397399   -2.05444340953231   12.315674128800637
15.413818735688933   -2.0764160663187514   12.216797173261648
15.567627333194025   -2.043457081139089   12.172851859688766
15.776367572665222   -1.9885254391729843   12.172851859688766

15.897217184990653   -2.0983887231051934   11.8762209930718
16.018066797316084   -2.153320365071298   11.447754185736185
16.21582070839406   -2.219238335430623   11.12915066233278
16.43554727625848   -2.230224663823844   10.975342064827686

16.556396888583908   -2.219238335430623   10.953369408041244
     roll     pitch       yaw 
16.600342202156792   -2.1972656786441815   11.074219020366675
16.622314858943234   -2.0983887231051934   11.304931916624314
16.655273844122895   -1.999511767566205   11.557617469668395

16.83105509841443   -1.7907715280950078   11.821289351105696
17.149658621817835   -1.4062500343322761   12.095947560936219
17.42431683164836   -1.1315918245017536   12.326660457193858
17.545166443973788   -0.9118652566373353   12.513428039878614

17.578125429153452   -0.8239746294915681   12.744140936136253
17.622070742726336   -0.8679199430644516   13.051758131146437
17.600098085939894   -0.9667968986034399   13.370361654549844

17.55615277236701   -1.0546875257492072   13.710937834739692
17.545166443973788   -1.1206054961085326   14.051514014929541
17.58911175754667   -1.1755371380746371   14.30419956797362
17.742920355051766   -1.197509794861079   14.425049180299052

17.973633251309405   -1.1535644812881953   14.370117538332947
18.182373490780602   -1.0437011973559862   14.16137729886175
18.380127401858577   -0.9667968986034399   13.963623387783773
18.588867641329774   -0.9118652566373353   13.91967807421089

18.819580537587413   -0.8679199430644516   14.095459328502423
19.039307105451833   -0.8569336146712307   14.359131209939726
19.149170389384043   -0.8569336146712307   14.600830434590586
19.160156717777262   -0.8789062714576725   14.809570674061783

19.061279762238275   -0.9667968986034399   14.87548864442111
18.896484836339962   -1.0437011973559862   14.842529659241446
18.687744596868765   -1.0986328393220908   14.820557002455004
18.468018029004345   -1.164550809681416   14.90844762960077

18.314209431499254   -1.2414551084339625   15.106201540678747
18.325195759892473   -1.3403320639729508   15.314941780149944
18.42407271543146   -1.527099646657706   15.468750377655038
18.50097701418401   -1.7358398861289033   15.567627333194025

18.56689498454333   -2.043457081139089   15.644531631946572
18.555908656150113   -2.395019589722158   15.75439491587878
18.51196334257723   -2.691650456339122   15.98510781213642
18.489990685790787   -2.9223633525967614   16.20483438000084

18.53393599936367   -3.054199293315412   16.369629305899153
18.64379928329588   -3.0322266365289705   16.5014652466178
18.786621552407752   -2.8015137402713313   16.57836954537035
18.962402806699284   -2.4169922465086   16.688232829302557

19.1271977325976   -2.0874023947119724   16.896973068773754
19.204102031350146   -1.900634812027217   17.248535577356826
19.35791062885524   -1.7358398861289033   17.633057071119556
19.533691883146773   -1.669921915769578   17.94067426612974

19.643555167078983   -1.6149902738034734   18.237305132746705
19.764404779404412   -1.6259766021966944   18.555908656150113
19.74243212261797   -1.7138672293424615   18.698730925261984
19.753418451011193   -1.757812542915345   18.73168991044165

19.896240720123064   -1.7138672293424615   18.73168991044165
20.028076660841712   -1.5710449602305898   18.742676238834868
20.10498095959426   -1.439209019511939   18.90747116473318
20.170898929953587   -1.2854004220068462   19.1271977325976

     roll     pitch       yaw 
20.159912601560364   -1.2414551084339625   19.36889695724846
20.039062989234935   -1.2524414368271835   19.62158251029254
19.896240720123064   -1.2854004220068462   19.896240720123064
19.786377436190854   -1.3513183923661716   20.19287158674003

19.70947313743831   -1.4721680046916015   20.445557139784107
19.676514152258644   -1.5710449602305898   20.676270036041746
19.643555167078983   -1.757812542915345   20.917969260692608
19.643555167078983   -1.889648483633996   21.17065481373669

19.753418451011193   -2.021484424352647   21.346436068028222
19.918213376909506   -2.142334036678077   21.46728568035365
20.09399463120104   -2.230224663823844   21.57714896428586
20.25878955709935   -2.318115290969611   21.69799857661129

20.36865284103156   -2.395019589722158   21.862793502509607
20.423584482997665   -2.4389649032950413   22.02758842840792
20.390625497818004   -2.4719238884747043   22.126465383946908
20.247803228706132   -2.482910216867925   22.15942436912657

20.050049317628154   -2.5378418588340295   22.137451712340127
19.808350092977296   -2.6477051427662386   22.137451712340127
19.588623525112876   -2.8234863970577733   22.126465383946908

19.3908696140349   -3.1311035920679586   22.104492727160466
19.270020001709472   -3.548584071010353   22.214356011092676
19.039307105451833   -4.273681744962933   22.66479547521473
18.929443821519623   -5.339355599105361   23.203125566482555

18.99536179187895   -6.65771500629187   23.73046932935716
19.237061016529807   -8.36059590724111   24.257813092231764
19.610596181899318   -10.491943615525967   24.631348257601275
20.08300830280782   -13.370361654549844   24.58740294402839

20.643311050862085   -17.292480890929706   24.027100195974125
21.346436068028222   -21.961670458048594   23.071289625763907
22.17041069751979   -27.268067071974293   21.77490287536384
22.52197320610286   -33.10180744877459   20.753174334794295

22.7526861023605   -38.70483492931726   19.940186033695948
23.15918025290967   -44.24194443950059   19.35791062885524
23.35693416398765   -50.14160278666022   19.11621140420438
23.258057208448662   -55.62378065487746   19.11621140420438

23.148193924516452   -60.41381983432177   19.01733444866539
23.280029865235104   -64.5227066533864   18.479004357397567
23.664551358997834   -67.77465985777978   17.43530316004158
23.85131894168259   -70.12573413392906   16.369629305899153

23.653565030604614   -71.81762870648507   15.688476945519456
23.104248610943568   -73.07007014331225   15.292969123363504
23.082275954157126   -73.98193539994959   14.523926135838039
23.148193924516452   -74.36645689371232   13.546142908841379

23.312988850414765   -73.5205096074343   11.986084277004009
23.038330640584242   -71.94946464720373   10.382080331593757
22.445068907350315   -70.14770679071549   8.898925998508934
21.77490287536384   -68.2580583070815   7.547607606142764

20.5993657372892   -66.15966958397631   6.734619305044416
19.270020001709472   -63.85254062139991   6.075439601451162
17.633057071119556   -61.424562046498096   5.6689454509019885
     roll     pitch       yaw 
15.86425819981099   -58.72192526176575   5.196533329993489

13.985596044570215   -55.986329491853745   4.822998164623979
11.97509794861079   -53.04199348247054   4.60327159675956
9.997558837831026   -49.73510863611105   4.405517685681584
8.184814652949576   -46.31836050581934   4.416504014074805

6.273193512529138   -42.945557689100525   4.746093865871432
4.10888681906462   -39.36401463291051   5.416259897857907
2.1093750514984144   -35.71655360636117   6.108398586630824
0.4174804789423945   -31.88232499712707   6.789550947010521

-0.6152343900203708   -28.037110059499756   7.141113455593589
-1.3403320639729508   -24.147949808299554   7.2399904111325775
-1.9445801256001005   -20.3356938558519   7.15209978398681
-2.0874023947119724   -16.73217814287544   6.756591961830858

-2.142334036678077   -13.282471027404076   6.262207184135917
-2.043457081139089   -9.94262719586492   5.723877092868093
-1.8017578564882288   -6.800537275403742   5.229492315173152
-1.307373078793288   -3.922119236379864   4.790039179444316

-0.593261733233929   -1.3623047207593926   4.394531357288363
0.3625488369762899   0.9997558837831025   3.99902353513241
1.4721680046916015   2.988281322956087   3.6694336833357832

2.6806641279459016   4.658203238725664   3.3837891451120394
3.99902353513241   6.064453273057941   3.1091309352815166
5.427246226251128   7.2399904111325775   2.8344727254509943
6.844482588976625   8.206787309736018   2.603759829193355

8.316650593668227   9.074707252800469   2.384033261328937
9.788818598359828   9.920654539078479   2.1862793502509605
11.217041289478546   10.634765884637838   1.9555664539933215
12.634277652204043   11.118164333939559   1.757812542915345

13.853760103851565   11.228027617871767   1.549072303444148
14.90844762960077   11.052246363580233   1.4172363627254971
15.74340858748556   10.590820571064954   1.2194824516475207
16.303711335539827   10.206299077302223   1.1206054961085326

16.556396888583908   9.777832269966607   0.9997558837831025
16.556396888583908   9.316406477451329   0.8569336146712307
16.32568399232627   8.82202169975639   0.7250976739525798
15.886230856597432   8.305664265275006   0.593261733233929

15.194092167824515   7.833252144366507   0.4614257925152781
14.359131209939726   7.38281268024445   0.3186035234034063
13.304443684190518   6.932373216122392   0.18676758268475543
12.161865531295545   6.53686539396644   0.06591797035932545

11.008301050007349   6.185302885383371   -0.04394531357288363
9.744873284786944   5.844726705193523   -0.1538085975050927
8.448486534386877   5.537109510183337   -0.24169922465085997
7.218017754346136   5.262451300352814   -0.2966308666169645

6.119384915024045   5.042724732488397   -0.34057618018984814
5.130615359634164   4.855957149803641   -0.35156250858306903
4.262695416569712   4.7021485522985484   -0.3295898517966272
3.537597742617132   4.570312611579897   -0.2856445382237436

3.0432129649221915   4.48242198443413   -0.20874023947119724
2.7355957699120057   4.416504014074805   -0.09887695553898816
     roll     pitch       yaw 
2.603759829193355   4.372558700501921   0.021972656786441815
2.6696777995526806   4.350586043715479   0.18676758268475543

2.944336009383203   4.350586043715479   0.37353516536951087
3.416748130291702   4.3615723721087   0.593261733233929
4.075927833884957   4.383545028895142   0.8239746294915681
4.932861448556188   4.405517685681584   1.076660182535649

5.888672018766406   4.416504014074805   1.3403320639729508
6.965332201302055   4.427490342468025   1.6259766021966944
8.129883010983471   4.449462999254467   1.911621140420438
9.382324447810655   4.460449327647688   2.2082520070374025

10.623779556244617   4.471435656040909   2.515869202047588
11.86523466467858   4.48242198443413   2.8234863970577733
13.07373078793288   4.493408312827351   3.1311035920679586
14.205322612434633   4.504394641220572   3.427734458684923

15.161133182644852   4.493408312827351   3.713378996908667
15.952148826956757   4.493408312827351   3.988037206739189
16.58935587376357   4.493408312827351   4.251709088176491
17.017822681099187   4.471435656040909   4.504394641220572

17.171631278604277   4.438476670861246   4.746093865871432
17.07275432306529   4.416504014074805   4.96582043373585
16.743164471268663   4.372558700501921   5.174560673207047
16.193848051607617   4.328613386929037   5.372314584285023

15.402832407295712   4.24072275978327   5.548095838576558
14.425049180299052   4.152832132637503   5.701904436081651
13.227539385437973   4.031982520312073   5.855713033586744
11.953125291824348   3.911132907986643   6.009521631091836

10.65673854142428   3.779296967267992   6.141357571810487
9.283447492271666   3.6145020413696787   6.273193512529138
7.87719745793939   3.449707115471365   6.4160157816410095

6.514892737179998   3.2739258611798303   6.569824379146103
5.306396613925698   3.1201172636747376   6.734619305044416
4.229736431390049   2.977294994562866   6.921386887729172
3.2849121895730513   2.845459053844215   7.119140798807148

2.504882873654367   2.7355957699120057   7.349853695064787
1.9335937972068797   2.6586914711594596   7.602539248108868
1.5820312886238106   2.625732485979797   7.87719745793939
1.439209019511939   2.614746157586576   8.173828324556355

1.5161133182644853   2.6477051427662386   8.48144551956654
1.8347168416678916   2.713623113125564   8.800049042969947
2.406005918115379   2.8234863970577733   9.151611551553016
3.175048905640842   2.944336009383203   9.503174060136084

4.141845804244282   3.098144606888296   9.865722897112375
5.251464971959594   3.2409668760001678   10.250244390875107
6.558838050752882   3.4057618018984814   10.65673854142428
7.932129099905495   3.5815430561900157   11.063232691973454

9.371338119417434   3.7353516536951084   11.480713170915848
